id	comment_text	comment_es
0019400581a6fe32	"   :There are now four references, including Britannica, giving the correct date, which is getting silly. You complain in your edit summary that you can't find them, so I've added quotes to two, to help you out. After that you're on your own: WP:SOURCEACCESS has more on this. I'm happy to concede that Britannica, alone, mentions the date you offer (but without explaining the context), so that's one of the sources I've expanded with a quote specifically mentioning 23 August.    :Russian Wikipedia has: ""23 августа силы 14-го танкового корпуса армии Паулюса вышли к Волге севернее Сталинграда"" (""August 23 forces of the 14th Tank Corps, Army [of] Paulus, reached the Volga north of Stalingrad""), cited from the war diary of Colonel-General Franz Haider.    : "	"  : En la actualidad hay cuatro referencias, incluyendo Britannica, dando la fecha correcta, que es cada vez tonta. Usted se queja en su resumen de edición que no se puede encontrar, por lo que he añadido cotizaciones a dos, para ayudarle a. Después de que usted está en su propia: WP: SOURCEACCESS tiene más información sobre esto. Estoy feliz de conceder que Britannica, solo, menciona la fecha que ofrece (pero sin explicar el contexto), por lo que es una de las fuentes que he ampliado con una cita mencionar específicamente a 23 de agosto.   : Rusia Wikipedia tiene: "" 23 августа силы 14-го танкового корпуса армии Паулюса вышли к Волге севернее Сталинграда "" ( "" 23 de agosto las fuerzas del 14 Cuerpo de Tanques, Ejército [de] Paulus, alcanzó el norte del Volga de Stalingrado "" ), citado en el diario de guerra del coronel general Franz Haider.   : "
00199e012d99a8b9	Her body is perfect. Face, boobs, hips, all of it.	Su cuerpo es perfecto. Cara, senos, caderas, todos de la misma.
001a9a0fce445525	:::::I am simply relating that the research and professional organizations are essentially unanimous in indicating that these laws are not having the intended effects, and that they may even be making the problem worse. You are entitled to your opinion, of course, but your comment is making me concerned about your ability to keep your biases out of your edits.	::::: simplemente estoy relatando que la investigación y las organizaciones profesionales son esencialmente unánime en señalar que estas leyes no están teniendo los efectos deseados, y que incluso pueden estar haciendo el problema peor. Usted tiene derecho a su opinión, por supuesto, pero su comentario me está haciendo preocupados por su capacidad para mantener los prejuicios de sus ediciones.
001acc29b248cb6d	REDIRECT Talk:Kemp's thicket rat	rata espesura de Kemp: REDIRECT Talk
001ade31463efdfe	"   :::::See above section titled ""Finsbury Park Mosque and Islamic hatred."" Lestrade"	"  ::::: Véase más arriba la sección titulada "" mezquita de Finsbury Park y el odio islámico. "" Lestrade"
001af79497a01e91	um, taking a shot here... Um lets say Three separate people whos wills are to each other.	um, teniendo un tiro aquí ... Um digamos que tres personas separadas whos testamentos son el uno al otro.
001bb624469de607	"   ::Use of ""assisted suicide"" to refer to aid in dying is inaccurate in fourth distinctive ways. First, it was coined by Catholic activists disputing Oregon's Measure 16 in 1994 - so it carries a political bias. Second, the laws in Oregon, Washington and Vermont each do not contain the term ""assisted suicide"" but use aid in dying. Third, assisting a suicide remains illegal in all three states - and also Montana and New Mexico. No state attorney general or county district attorney has charged any physician or pharmacist who acted within the aid in dying laws of the three states. Finally, describing people who use aid in dying, such as Brittany Maynard, suicides grossly misrepresents their experience and devalues both their lives and deaths. Continued usage of the biased and inaccurate term should be amended throughout Wikipedia. "	"  :: El uso de "" suicidio asistido "" para referirse a la ayuda para morir es inexacta en cuarta formas distintivas. En primer lugar, fue acuñado por activistas católicos contendientes Medida 16 de Oregon en 1994 - lo que lleva a un sesgo político. En segundo lugar, las leyes en Oregon, Washington y Vermont cada uno no contienen el término "" suicidio asistido "" pero la ayuda en el uso de morir. En tercer lugar, ayudar a un suicidio sigue siendo ilegal en los tres estados - y también Montana y Nuevo México. Ningún abogado fiscal general del estado o condado distrito ha acusado a ningún médico o farmacéutico que actuó dentro de la ayuda para morir leyes de los tres estados. Por último, la descripción de las personas que utilizan ayuda para morir, como Bretaña Maynard, suicidios groseramente tergiversa su experiencia y devalúa tanto sus vidas y muertes. El uso continuado del término sesgada e inexacta, debe modificarse a lo largo de la Wikipedia. "
001c368c738a814f	See also . . . http://arxiv.org/abs/hep-ph/0009204	Ver también . . . http://arxiv.org/abs/hep-ph/0009204
001ceacfd4ffa469	May 2010   Please stop. If you continue to delete or edit legitimate talk page comments, as you did at Talk:Deepwater Horizon oil spill, you may be blocked for vandalism.   :If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	mayo 2010  Por favor deje de. Si continúa a eliminar o editar la página legítima charla comentarios, como lo hizo en la conversación: derrame de petróleo en aguas profundas Horizonte, puede ser bloqueado por vandalismo.  : Si se trata de una dirección IP compartida, y que no hizo la edición, considere crear una cuenta para usted para que pueda evitar futuros anuncios irrelevantes.
001d2f65ea6f4163	" August 2006 (UTC)    :::::A simple ""you're wrong"" would have sufficed.No need to try and make me look like an idiot 13:01, 10"	"Agosto de 2006 (UTC)   ::::: Un simple "" Estás equivocado "" tendría sufficed.No necesidad de tratar de hacerme quedar como un idiota 13:01, 10"
001d39c71fce6f78	"   :That is ridiculous. Unless there's a good and non-disingenuous response, I would absolutely agree with you blocking indef outright. Falsifying sources should simply never be tolerated. // "	"  :Eso es ridículo. A menos que haya una buena y no falso respuesta, me gustaría absolutamente de acuerdo con usted INDEF bloqueo de plano. fuentes de falsificación simplemente nunca deben ser toleradas. // "
001d739c97bc2ae4	How dare you vandalize that page about the HMS Beagle! Don't vandalize again, demon!	Cómo se atreve a destrozar esa página sobre el HMS Beagle! No destrozar de nuevo, demonio!
001deac5571d5186	"I moved this from ""Quebec diaspora"" to this title because disapora is a description applicable only to Jews. "	"Me mudé esto desde '' diáspora Quebec" "a este título porque diáspora es una descripción aplicable sólo a Judios."
001e131e1a08845a	knock it off you bloody CWI trot	ya basta que sangrienta trote CIT
001eba8bbe728e54	aapn bhtla aanand jhala..	AAPN bhtla Aanand Jhala ..
001ed6d4be00614b	"   *** Not via archive.org, but I can and have read the petition myself, online. It's a primary source (meaning, a letter from you, the subject, not a secondary source), and even if not blacklisted, can't really be used, but I've entered some followup questions to admins to get more feedback. (I know the whole story it's a question of what we can include on Wiki, per WP:V and WP:RS.) We do have text mentioning the petition from The Guardian, cited in the article now. "	"  *** No a través de archive.org, pero pueden y deben leer la petición a mí mismo, en línea. Es una fuente primaria (es decir, una carta de usted, el sujeto, no es una fuente secundaria), e incluso si no en la lista negra, no se puede utilizar realmente, pero he introducido algunas preguntas de seguimiento a los administradores para obtener más comentarios. (Sé que toda la historia es una cuestión de lo que podemos incluir en la Wiki, por WP: V y WP:. RS) Tenemos texto mencionando la petición de The Guardian, citados en el artículo ahora. "
001eff4007dbb65b	::No, he is an arrogant, self serving, immature idiot. Get it right.	:: No, él es un arrogante, egoísta, inmadura idiota. Hazlo bien.
